epoch	u	sigma	error	integral	derivative	hard	kp	ki	kd	raw	emission
0	700000	0	0	0	0	0	200000	20000	50000	1400000	1400000
1	600001	0	99999	99999	99999	0	200000	20000	50000	1426997	1426997
2	600000	500000	100000	199999	1	1	400000	40000	100000	1447999	1447999
3	1000000	500001	-300000	-100001	-400000	1	266666	26666	66666	1290669	1290669
4	0	1000000	700000	500000	1000000	1	200000	20000	50000	1600000	1600000
5	0	0	700000	500000	0	1	400000	40000	100000	1700000	1700000
6	0	0	700000	500000	0	1	400000	40000	100000	1700000	1700000
7	1000000	0	-300000	500000	-1000000	1	400000	40000	100000	1200000	1200000
8	1000000	0	-300000	100000	0	1	400000	40000	100000	1284000	1284000
9	1000000	0	-300000	-500000	0	1	400000	40000	100000	1260000	1260000
10	699999	18446744073709551615	1	-500000	300001	0	0	0	0	1400000	1400000
11	700001	500001	-1	-300000	-2	0	133333	13333	33333	1396001	1396001
12	700000	0	0	0	1	0	200000	20000	50000	1400000	1400000
